YearStarted,RegistrationStart,RegistrationEnd,PlanCode,PlanDescription,Majors,StudentNumber,Streamline,ProbOfMatheStreamline,ProbOfPhysicsStreamline,ProbofEarthStreamline,ProbofBioStreamline,ProbofUnknownStreamline,FirstYearSubjects,AggregateYOS1,ProgressoutcomeYOS1,Firstyearoutcome,SecondYearSubjects,AggregateYOS2,ProgressoutcomeYOS2,Secondyearoutcome,ThirdYearSubjects,AggregateYOS3,ProgressoutcomeYOS3,Finaloutcome,UnknownYearSubjects,Aggregate,Qualified,NumberOfYearsInSystem,RaceDescription,Language,Gender,Homeprovince,Homecountry,AgeAtFirstYear,AgeatDropOutORGrad,SchoolQuintile,isRuralorUrban,LifeOrientation,MathematicsMatricMajor,MathematicsMatricLit,AdditionalMathematics,EnglishFirstLang,EnglishFirstAdditional,ComputerStudies,NBTAL,NBTMA,NBTQL,AdditionalLanguage,Statistics,Accounting,OverallAggregate,Agriculture,Music,ArtDesign,CraftSpeechDrama,Electrical,Mechanical,Civil,BusinessEconomics,ReligiousStudies,PhysicsChem,InternationalRelations,Geography,Hospitality,History,Politics,LifeSciences,ForiegnSubject,SportScience,Nostudentrrecord
2008,2008,2008,SB000DFLT,"SB000 Default",MATH,AC38A083079168F6635027661E72E61E,Mathematics Degree,0.5,0,0,0,0.5,ACCN1000-74;ECON1000-55;MATH1001-46;STAT1003-30;,51.25,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,51.25,F,1,Black,SST,F,GA,ZAF,29,29,5,URBAN,NaN,72,NaN,NaN,69,NaN,NaN,NaN,NaN,NaN,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75,NaN,65,NaN,NaN,NaN,78,NaN,NaN,0
2009,2009,2010,SB000DFLT,"SB000 Default",MATH,F2E6D3A57B33CC097B156439388E34B4,Physical Science Degree,0.2,0.4,0,0.2,0.2,BIOL1000-65;CHEM1012-34;FSCI1997-0;MATH1010-41;PHYS1001-47;CHEM1012-45;MATH1010-44;PHYS1001-47;,40.375,MBR,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,40.375,F,2,White,EN,M,GA,ZAF,28,29,6,URBAN,NaN,52,NaN,NaN,80,NaN,NaN,NaN,NaN,NaN,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,NaN,89,NaN,NaN,NaN,84,NaN,NaN,0
2011,2011,2014,SFOSARCH40,"Archaeology",ARCL,30C1E7922682465CBFCD2A0795D0904B,Unknown Streamline,0,0,0,0,1,,18.25,Q,Qualified,,NaN,NaN,Qualified,,NaN,NaN,Qualified,ARCL4000-73;ARCL8003-0;ARCL8003-0;ARCL8004-0;,18.25,F,4,White,EN,M,GA,ZAF,28,31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018,2018,2018,SMABIOL10,"Biological Sciences",MATH,F61141D156897153592A44AA0C988715,Physical Science Degree,0.25,0.5,0,0.25,0,BIOL1000A-56;CHEM1012A-70;MATH1041A-76;PHYS1001A-73;,68.75,PCD,Proceed,,NaN,NaN,Proceed,,NaN,NaN,Proceed,,68.75,F,1,Black,SET,F,GA,ZAF,20,20,5,URBAN,80,81,NaN,NaN,61,NaN,73,54,56,73,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,NaN,NaN,NaN,NaN,NaN,82,NaN,NaN,0
2017,2017,2018,SFAGINF60,"Geographical Information Systems and Remote Sensing",GEOG,5F76A6BC4CB66920990FEBEB44E3A566,Earth Science Degree,0.428571428571429,0,0.571428571428571,0,0,,45.5714285714286,RCC,Not Categorised,,NaN,NaN,Not Categorised,,NaN,NaN,Not Categorised,GEOG7045A-63;STAT7006A-51;STAT7063A-58;STAT7064A-50;GEOG7000A-0;GEOG7029A-31;GEOG7044A-66;,45.5714285714286,F,2,Black,ZUL,F,GA,ZAF,22,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018,2018,2018,SMAGEN00,"General",MATH,24387A308AAB46B27C0A12919EF9F76D,Physical Science Degree,0.25,0.5,0,0.25,0,BIOL1000A-60;CHEM1012A-65;MATH1041A-90;PHYS1001A-66;,70.25,PCD,Proceed,,NaN,NaN,Proceed,,NaN,NaN,Proceed,,70.25,F,1,Black,TSS,F,NW,ZAF,19,19,3,URBAN,84,63,NaN,NaN,NaN,81,NaN,46,48,37,81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,79,NaN,78,NaN,NaN,NaN,NaN,NaN,83,NaN,NaN,0
2011,2011,2011,SB000DFLT,"SB000 Default",MATH,41FFA7247D3D62851E7D3B30107E79EA,Mathematics Degree,0.6,0.4,0,0,0,APPM1006-35;CHEM1012-43;MATH1034-32;MATH1036-32;PHYS1000-39;,36.2,MBZ,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,36.2,F,1,Black,SET,F,GA,ZAF,26,26,5,URBAN,90,73,NaN,NaN,NaN,70,NaN,51,34,38,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,NaN,79,NaN,NaN,NaN,74,NaN,NaN,0
2017,2017,2018,SFASEDU40,"Science Education",SCED,5CAA11DB3782C51208C78DE57C024C87,Unknown Streamline,0,0,0,0,1,,69,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,SCED4013A-73;SCED4014A-73;SCED4015A-80;SCED4011A-60;SCED4018A-59;,69,F,2,White,EN,F,GA,ZAF,25,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017,2017,2018,SMAJMFI10,"Mathematics of Finance",COMS,A7C61054DBB4488269E740CBA7BD6543,Mathematics Degree,0.75,0,0,0,0.25,ACCN1000-65;ECON1016-57;ECON1018-46;MATH1034-40;MATH1036-44;STAT1002-32;STAT1003-39;APPM1006-56;COMS1015-66;COMS1016-42;COMS1017-56;COMS1018-68;ECON1018-50;MATH1034-51;MATH1036-51;,50.8666666666667,MBR,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,50.8666666666667,F,2,Black,PED,M,MP,ZAF,20,21,3,RURAL,76,91,NaN,NaN,NaN,84,NaN,61,62,41,83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,NaN,89,NaN,88,NaN,NaN,NaN,NaN,NaN,NaN,0
2008,2008,2012,SMAJACSI10,"Actuarial Science",STAT,08C82FBFE5B182DC1587510ADDE1A926,Mathematics Degree,0.736842105263158,0,0,0,0.263157894736842,ACCN1000-60;,55,Q,Qualified,STAT2005-50;STAT2008-56;ECON2007-47;ECON2008-44;,55.3333333333333,PCD,Proceed,MATH3020-0;STAT3008-51;,35.5,MBR,Excluded,STAT4001-55;,45.375,F,4,Indian,EN,M,GA,ZAF,27,31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2009,2009,2009,SC000DFLT,"SC000 Default",GEOL,2ACF5BA873FE2F26D682DED06144E296,Earth Science Degree,0,0,0.666666666666667,0,0.333333333333333,,41.3333333333333,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,CIVN7024-62;GEOL7006-0;GEOL7012-62;,41.3333333333333,F,1,Black,SET,F,GA,ZAF,33,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016,2016,2017,SMAJCOMM10,"Computer Science",COMS,401E270D131E1F898DE6CA373CCBAEB3,Mathematics Degree,0.764705882352941,0,0,0,0.235294117647059,APPM1006-0;COMS1015-75;COMS1016-44;COMS1017-70;COMS1018-68;MATH1034-26;MATH1036-40;PHIL1002-64;PHIL1003-75;INFO1000-60;INFO1003-0;MATH1034-0;MATH1036-0;,39.3125,RET,Excluded,COMS2001-0;COMS2002-64;COMS2014-43;,NaN,NaN,Excluded,,NaN,NaN,Excluded,,39.3125,F,2,Black,PED,M,LP,ZAF,22,23,5,URBAN,0,0,NaN,36,NaN,87,80,82,68,58,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0
2009,2009,2011,SFOSPHYS60,"Radiation Protection",PHYS,D13C68C68C167085748EB3546525D69C,Physical Science Degree,0,1,0,0,0,,35.5,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,PHYS7000-0;PHYS7001-75;PHYS7000-0;PHYS7007-67;,35.5,F,3,Black,EN,M,<undefined>,ZAF,37,39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2012,2012,2013,SMAJCAMS10,"Computational and Applied Mathematics",MATH,78BEBEA094A1339B157FB2A0F82EB341,Mathematics Degree,0.96,0,0,0,0.04,APPM1006-50;COMS1000-57;MATH1034-53;MATH1036-50;PSYC1009-50;APPM1006-50;COMS1000-57;MATH1034-53;MATH1036-50;PSYC1009-50;APPM1006-50;COMS1000-57;MATH1034-53;MATH1036-50;PSYC1009-50;,52,PCD,Proceed,COMS2000-20;COMS2001-41;COMS2002-66;COMS2003-59;MATH2001-35;MATH2007-14;MATH2016-26;MATH2018-19;MATH2019-45;MATH2020-34;COMS2000-20;COMS2001-41;COMS2002-66;COMS2003-59;MATH2001-35;MATH2007-14;MATH2016-26;MATH2018-19;MATH2019-45;MATH2020-34;COMS2000-20;COMS2001-41;COMS2002-66;COMS2003-59;MATH2001-35;MATH2007-14;MATH2016-26;MATH2018-19;MATH2019-45;MATH2020-34;,35.9,MFE,Excluded,,NaN,NaN,Excluded,,41.2666666666667,F,2,Black,EN,M,GA,ZAF,25,26,6,URBAN,88,72,NaN,49,NaN,63,52,NaN,NaN,NaN,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,NaN,NaN,NaN,NaN,NaN,80,NaN,NaN,0
2017,2017,2017,SMAJGEN00,"General",COMS,39491088D48074600BBA5645EE118E81,Mathematics Degree,0.875,0.125,0,0,0,APPM1006-33;COMS1015-21;COMS1016-26;COMS1017-33;COMS1018-17;MATH1034-32;MATH1036-27;PHYS1000-33;,27.75,MRNM,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,27.75,F,1,Black,PED,M,LP,ZAF,20,20,4,URBAN,85,69,NaN,NaN,NaN,78,NaN,51,29,34,79,NaN,NaN,NaN,77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,NaN,NaN,NaN,NaN,NaN,79,NaN,NaN,0
2011,2011,2014,SMAJCAMS10,"Computational and Applied Mathematics",MATH,8AB5D30FC530D70896AE236D04C3F873,Mathematics Degree,0.931818181818182,0,0,0,0.0681818181818182,ACCN1000-52;ECON1008-40;ECON1009-60;MATH1034-45;MATH1036-33;STAT1002-20;STAT1003-12;ACCN1000-52;ECON1008-40;ECON1009-60;MATH1034-45;MATH1036-33;STAT1002-20;STAT1003-12;APPM1006-61;COMS1000-54;MATH1034-75;MATH1036-59;APPM1006-61;COMS1000-54;MATH1034-75;MATH1036-59;,46.4545454545455,MCC,Proceed,APPM2007-63;MATH2001-43;MATH2007-60;MATH2016-58;MATH2018-58;MATH2019-66;MATH2020-51;APPM2007-63;MATH2001-43;MATH2007-60;MATH2016-58;MATH2018-58;MATH2019-66;MATH2020-51;,57,PCD,Proceed,APPM3017-50;MATH3001-68;MATH3003-56;MATH3004-52;MATH3006-46;MATH3015-62;MATH3032-47;APPM3017-50;MATH3001-68;MATH3003-56;MATH3004-52;MATH3006-46;MATH3015-62;MATH3032-47;,54.4285714285714,Q,Qualified,,51.64,Q,4,Black,SET,M,NW,ZAF,23,26,3,URBAN,96,81,NaN,NaN,NaN,79,63,44,30,43,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,NaN,NaN,NaN,NaN,NaN,79,NaN,NaN,0
2016,2016,2018,SMAJABIO10,"Applied Bioinformatics",MCBG,4981B34A37227783922D26BB3244E5B2,Biological Science Degree,0.0555555555555556,0.111111111111111,0,0.555555555555556,0.277777777777778,BIOL1000-50;CHEM1012-55;MATH1010-54;PHYS1001-58;BIOL1000-50;CHEM1012-55;MATH1010-54;PHYS1001-58;,54.25,PCD,Proceed,MCBG2029-80;MCBG2031-60;MCBG2032-60;PHSL2000-70;MCBG2029-80;MCBG2031-60;MCBG2032-60;PHSL2000-70;,67.5,PCD,Proceed,MCBG3004-75;PHSL3006-78;MCBG3004-75;PHSL3006-78;,76.5,Q,Qualified,,64,Q,3,White,EN,F,GA,ZAF,19,21,5,URBAN,0,0,NaN,NaN,0,NaN,NaN,77,53,45,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0
2014,2014,2016,SFOSGEOG70,"Geography, Archaeology and Environmental Studies",GEOG,B571CD36E2E4C2F2707986A149F2A4F7,Earth Science Degree,0,0,1,0,0,,0,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,GEOG8003-0;GEOG8003-0;GEOG8004-0;,0,F,3,Indian,EN,F,GA,ZAF,31,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2011,2011,2011,SB000DFLT,"SB000 Default",MATH,0F1D573EE0DFD2B6032E3E869333A362,Mathematics Degree,0.8,0,0,0,0.2,APPM1006-40;ECON1008-36;ECON1008-39;MATH1034-27;MATH1036-26;STAT1003-12;,30,MCE,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,30,F,1,Black,VEN,F,<undefined>,ZAF,26,26,2,RURAL,100,84,NaN,NaN,NaN,79,NaN,NaN,NaN,NaN,83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,NaN,64,NaN,NaN,NaN,79,NaN,NaN,0
2009,2009,2012,SMAJBIO10,"Biochemistry and Cell Biology",MCBG,B3C3FC73462F35A79194B8DAA3E531CB,Biological Science Degree,0.0555555555555556,0.111111111111111,0,0.777777777777778,0.0555555555555556,BIOL1000-54;BIOL1006-57;CHEM1012-42;MATH1010-57;BIOL1000-54;BIOL1006-57;CHEM1012-42;MATH1010-57;CHEM1012-52;PHYS1001-50;CHEM1012-52;PHYS1001-50;FSCI1997-0;FSCI1997-0;,52,RET,Excluded,MCBG2031-64;MCBG2032-55;MCBG2033-60;MCBG2031-64;MCBG2032-55;MCBG2033-60;,59.6666666666667,PCD,Proceed,MCBG3004-55;MCBG3017-59;MCBG3004-55;MCBG3017-59;,38,Q,Qualified,,50.4166666666667,Q,4,Black,SST,F,GA,ZAF,25,28,5,URBAN,77,79,NaN,NaN,75,NaN,NaN,66,39,58,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,NaN,64,NaN,NaN,NaN,NaN,NaN,74,NaN,NaN,0
2014,2014,2017,SMAJGEOL10,"Geology",GEOL,79ECA25F6283F70E70527866FE9A5B36,Earth Science Degree,0.025,0.075,0.9,0,0,CHEM1012-60;GEOL1000-56;MATH1034-56;MATH1036-60;PHYS1001-61;,59.4,PCD,Proceed,CHEM2001-56;CHEM2002-45;GEOL2008-51;GEOL2016-60;,53,RET,Excluded,GEOL3009-50;GEOL3011-56;GEOL3012-76;GEOL3016-60;GEOL3020-50;GEOL3022-60;GEOL3036-70;GEOL3037-61;GEOL3040-70;,61.4444444444444,Q,Qualified,GEOL4013A-47;GEOL4014A-75;GEOL4015A-52;GEOL4016A-64;GEOL4017A-50;GEOL4018A-68;GEOL4019A-60;GEOL4020A-55;GEOL4021A-70;GEOP4009A-57;,59.1428571428571,Q,4,Black,XHA,M,EC,ZAF,19,22,3,URBAN,74,81,NaN,NaN,NaN,79,NaN,43,56,37,76,NaN,NaN,NaN,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,NaN,73,NaN,NaN,NaN,NaN,NaN,NaN,0
